cluster;total_img;predominant_category;success_percent;category_llava;count
6;16;LANDFORMS;100.0;LANDFORMS;16
7;63;LANDFORMS;98.4126984126984;Insect;1
7;63;LANDFORMS;98.4126984126984;LANDFORMS;62
8;38;LANDFORMS;100.0;LANDFORMS;38
9;11;LANDFORMS;90.9090909090909;ANIMALS;1
9;11;LANDFORMS;90.9090909090909;LANDFORMS;10
10;19;LANDFORMS;100.0;LANDFORMS;19
11;38;LANDFORMS;100.0;LANDFORMS;38
12;34;LANDFORMS;70.58823529411765;HERITAGE AND CULTURE;9
12;34;LANDFORMS;70.58823529411765;LANDFORMS;24
12;34;LANDFORMS;70.58823529411765;NOT VALID;1
13;14;LANDFORMS;92.85714285714286;Insect;1
13;14;LANDFORMS;92.85714285714286;LANDFORMS;13
14;87;LANDFORMS;86.20689655172413;Cultural Ecosystem Services;3
14;87;LANDFORMS;86.20689655172413;HERITAGE AND CULTURE;9
14;87;LANDFORMS;86.20689655172413;LANDFORMS;75
15;48;LANDFORMS;87.5;Insect;6
15;48;LANDFORMS;87.5;LANDFORMS;42
16;41;LANDFORMS;97.5609756097561;AIR ACTIVITIES;1
16;41;LANDFORMS;97.5609756097561;LANDFORMS;40
17;45;LANDFORMS;100.0;LANDFORMS;45
18;20;HERITAGE AND CULTURE;60.0;CULTURAL ECOSYSTEM SERVICES;1
18;20;HERITAGE AND CULTURE;60.0;CULTURE;1
18;20;HERITAGE AND CULTURE;60.0;HERITAGE AND CULTURE;12
18;20;HERITAGE AND CULTURE;60.0;LANDFORMS;6
19;24;HERITAGE AND CULTURE;91.66666666666666;HERITAGE AND CULTURE;22
19;24;HERITAGE AND CULTURE;91.66666666666666;LANDFORMS;2
20;45;HIKING;44.44444444444444;HERITAGE AND CULTURE;12
20;45;HIKING;44.44444444444444;HIKING;20
20;45;HIKING;44.44444444444444;HIKING TRAIL;2
20;45;HIKING;44.44444444444444;LANDFORMS;11
21;14;LANDFORMS;100.0;LANDFORMS;14
22;29;LANDFORMS;51.724137931034484;HERITAGE AND CULTURE;13
22;29;LANDFORMS;51.724137931034484;LANDFORMS;15
22;29;LANDFORMS;51.724137931034484;VEHICLE;1
23;12;LANDFORMS;75.0;Cultural Ecosystem Services;2
23;12;LANDFORMS;75.0;HERITAGE AND CULTURE;1
23;12;LANDFORMS;75.0;LANDFORMS;9
24;16;LANDFORMS;100.0;LANDFORMS;16
25;30;LANDFORMS;96.66666666666667;Insect;1
25;30;LANDFORMS;96.66666666666667;LANDFORMS;29
26;24;LANDFORMS;83.33333333333334;Insect;4
26;24;LANDFORMS;83.33333333333334;LANDFORMS;20
27;18;LANDFORMS;88.88888888888889;Insect;2
27;18;LANDFORMS;88.88888888888889;LANDFORMS;16
28;34;LANDFORMS;100.0;LANDFORMS;34
29;20;LANDFORMS;100.0;LANDFORMS;20
30;26;LANDFORMS;96.15384615384616;Insect;1
30;26;LANDFORMS;96.15384615384616;LANDFORMS;25
31;33;HERITAGE AND CULTURE;60.60606060606061;Cultural Ecosystem Services;3
31;33;HERITAGE AND CULTURE;60.60606060606061;HERITAGE AND CULTURE;20
31;33;HERITAGE AND CULTURE;60.60606060606061;LANDFORMS;10
32;43;LANDFORMS;79.06976744186046;HERITAGE AND CULTURE;9
32;43;LANDFORMS;79.06976744186046;LANDFORMS;34
33;7;LANDFORMS;85.71428571428571;HERITAGE AND CULTURE;1
33;7;LANDFORMS;85.71428571428571;LANDFORMS;6
34;18;LANDFORMS;100.0;LANDFORMS;18
35;17;HERITAGE AND CULTURE;82.35294117647058;1492;1
35;17;HERITAGE AND CULTURE;82.35294117647058;HERITAGE AND CULTURE;14
35;17;HERITAGE AND CULTURE;82.35294117647058;LANDFORMS;2
36;27;LANDFORMS;100.0;LANDFORMS;27
37;15;HERITAGE AND CULTURE;60.0;HERITAGE AND CULTURE;9
37;15;HERITAGE AND CULTURE;60.0;LANDFORMS;6
38;13;LANDFORMS;100.0;LANDFORMS;13
39;37;LANDFORMS;100.0;LANDFORMS;37
40;23;LANDFORMS;95.65217391304348;Insect;1
40;23;LANDFORMS;95.65217391304348;LANDFORMS;22
41;25;LANDFORMS;100.0;LANDFORMS;25
42;9;LANDFORMS;100.0;LANDFORMS;9
43;15;HERITAGE AND CULTURE;46.666666666666664;HERITAGE AND CULTURE;7
43;15;HERITAGE AND CULTURE;46.666666666666664;HIKING;4
43;15;HERITAGE AND CULTURE;46.666666666666664;LANDFORMS;4
44;6;HERITAGE AND CULTURE;33.33333333333333;HERITAGE AND CULTURE;2
44;6;HERITAGE AND CULTURE;33.33333333333333;HIKING;1
44;6;HERITAGE AND CULTURE;33.33333333333333;HIKING TRAIL;2
44;6;HERITAGE AND CULTURE;33.33333333333333;LANDFORMS;1
45;13;LANDFORMS;92.3076923076923;HERITAGE AND CULTURE;1
45;13;LANDFORMS;92.3076923076923;LANDFORMS;12
46;33;HERITAGE AND CULTURE;87.87878787878788;Church;1
46;33;HERITAGE AND CULTURE;87.87878787878788;HERITAGE AND CULTURE;29
46;33;HERITAGE AND CULTURE;87.87878787878788;LANDFORMS;3
47;6;LANDFORMS;100.0;LANDFORMS;6
48;17;HERITAGE AND CULTURE;76.47058823529412;HERITAGE AND CULTURE;13
48;17;HERITAGE AND CULTURE;76.47058823529412;LANDFORMS;4
49;12;LANDFORMS;66.66666666666666;50;2
49;12;LANDFORMS;66.66666666666666;50th birthday celebration;1
49;12;LANDFORMS;66.66666666666666;HERITAGE AND CULTURE;1
49;12;LANDFORMS;66.66666666666666;LANDFORMS;8
50;14;HERITAGE AND CULTURE;92.85714285714286;HERITAGE AND CULTURE;13
50;14;HERITAGE AND CULTURE;92.85714285714286;LANDFORMS;1
51;22;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;22
52;18;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;18
53;38;LANDFORMS;86.8421052631579;HERITAGE AND CULTURE;5
53;38;LANDFORMS;86.8421052631579;LANDFORMS;33
54;21;LANDFORMS;76.19047619047619;HERITAGE AND CULTURE;5
54;21;LANDFORMS;76.19047619047619;LANDFORMS;16
55;18;LANDFORMS;88.88888888888889;Insect;2
55;18;LANDFORMS;88.88888888888889;LANDFORMS;16
56;24;LANDFORMS;100.0;LANDFORMS;24
57;21;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;21
58;12;HERITAGE AND CULTURE;83.33333333333334;HERITAGE AND CULTURE;10
58;12;HERITAGE AND CULTURE;83.33333333333334;LANDFORMS;2
59;21;LANDFORMS;61.904761904761905;HERITAGE AND CULTURE;8
59;21;LANDFORMS;61.904761904761905;LANDFORMS;13
60;11;LANDFORMS;100.0;LANDFORMS;11
61;24;LANDFORMS;91.66666666666666;Insect;2
61;24;LANDFORMS;91.66666666666666;LANDFORMS;22
62;44;LANDFORMS;100.0;LANDFORMS;44
63;40;Insect;57.49999999999999;Insect;23
63;40;Insect;57.49999999999999;LANDFORMS;17
64;21;LANDFORMS;100.0;LANDFORMS;21
65;4;LANDFORMS;100.0;LANDFORMS;4
66;30;LANDFORMS;90.0;Commerce Facilities;1
66;30;LANDFORMS;90.0;HERITAGE AND CULTURE;1
66;30;LANDFORMS;90.0;LANDFORMS;27
66;30;LANDFORMS;90.0;RIBS HOUSE;1
67;19;LANDFORMS;73.68421052631578;HERITAGE AND CULTURE;5
67;19;LANDFORMS;73.68421052631578;LANDFORMS;14
68;43;LANDFORMS;76.74418604651163;ANIMALS;1
68;43;LANDFORMS;76.74418604651163;ATESTEKI;1
68;43;LANDFORMS;76.74418604651163;HERITAGE AND CULTURE;6
68;43;LANDFORMS;76.74418604651163;HUMAN;1
68;43;LANDFORMS;76.74418604651163;KIPSTA;1
68;43;LANDFORMS;76.74418604651163;LANDFORMS;33
69;39;HERITAGE AND CULTURE;66.66666666666666;HERITAGE AND CULTURE;26
69;39;HERITAGE AND CULTURE;66.66666666666666;LANDFORMS;13
70;20;LANDFORMS;55.00000000000001;Insect;9
70;20;LANDFORMS;55.00000000000001;LANDFORMS;11
71;39;LANDFORMS;56.41025641025641;HERITAGE AND CULTURE;17
71;39;LANDFORMS;56.41025641025641;LANDFORMS;22
72;4;Cultural Ecosystem Services;50.0;Cultural Ecosystem Services;2
72;4;Cultural Ecosystem Services;50.0;HERITAGE AND CULTURE;1
72;4;Cultural Ecosystem Services;50.0;LANDFORMS;1
73;4;LANDFORMS;100.0;LANDFORMS;4
74;27;LANDFORMS;100.0;LANDFORMS;27
75;5;LANDFORMS;100.0;LANDFORMS;5
76;15;LANDFORMS;86.66666666666667;Insect;2
76;15;LANDFORMS;86.66666666666667;LANDFORMS;13
77;19;LANDFORMS;100.0;LANDFORMS;19
78;9;HERITAGE AND CULTURE;77.77777777777779;Cultural Ecosystem Services;1
78;9;HERITAGE AND CULTURE;77.77777777777779;HERITAGE AND CULTURE;7
78;9;HERITAGE AND CULTURE;77.77777777777779;LANDFORMS;1
79;19;LANDFORMS;94.73684210526315;Insect;1
79;19;LANDFORMS;94.73684210526315;LANDFORMS;18
80;27;LANDFORMS;88.88888888888889;Insect;3
80;27;LANDFORMS;88.88888888888889;LANDFORMS;24
81;12;HERITAGE AND CULTURE;66.66666666666666;HERITAGE AND CULTURE;8
81;12;HERITAGE AND CULTURE;66.66666666666666;LANDFORMS;4
82;12;HERITAGE AND CULTURE;83.33333333333334;HERITAGE AND CULTURE;10
82;12;HERITAGE AND CULTURE;83.33333333333334;LANDFORMS;2
83;31;HERITAGE AND CULTURE;87.09677419354838;HERITAGE AND CULTURE;27
83;31;HERITAGE AND CULTURE;87.09677419354838;LANDFORMS;4
84;25;LANDFORMS;100.0;LANDFORMS;25
85;11;LANDFORMS;63.63636363636363;Insect;4
85;11;LANDFORMS;63.63636363636363;LANDFORMS;7
86;30;LANDFORMS;73.33333333333333;Insect;8
86;30;LANDFORMS;73.33333333333333;LANDFORMS;22
87;11;LANDFORMS;100.0;LANDFORMS;11
88;30;LANDFORMS;100.0;LANDFORMS;30
89;12;LANDFORMS;100.0;LANDFORMS;12
90;11;LANDFORMS;100.0;LANDFORMS;11
91;7;LANDFORMS;100.0;LANDFORMS;7
92;16;LANDFORMS;93.75;HERITAGE AND CULTURE;1
92;16;LANDFORMS;93.75;LANDFORMS;15
93;7;HERITAGE AND CULTURE;57.14285714285714;HERITAGE AND CULTURE;4
93;7;HERITAGE AND CULTURE;57.14285714285714;LANDFORMS;3
94;7;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;7
95;9;LANDFORMS;100.0;LANDFORMS;9
96;31;LANDFORMS;100.0;LANDFORMS;31
97;13;LANDFORMS;76.92307692307693;HERITAGE AND CULTURE;3
97;13;LANDFORMS;76.92307692307693;LANDFORMS;10
98;14;LANDFORMS;92.85714285714286;HERITAGE AND CULTURE;1
98;14;LANDFORMS;92.85714285714286;LANDFORMS;13
99;17;LANDFORMS;100.0;LANDFORMS;17
100;17;LANDFORMS;82.35294117647058;HERITAGE AND CULTURE;3
100;17;LANDFORMS;82.35294117647058;LANDFORMS;14
101;20;HERITAGE AND CULTURE;80.0;HERITAGE AND CULTURE;16
101;20;HERITAGE AND CULTURE;80.0;LANDFORMS;4
102;29;LANDFORMS;100.0;LANDFORMS;29
103;38;LANDFORMS;100.0;LANDFORMS;38
104;6;LANDFORMS;100.0;LANDFORMS;6
105;32;LANDFORMS;100.0;LANDFORMS;32
106;25;LANDFORMS;100.0;LANDFORMS;25
107;15;HERITAGE AND CULTURE;66.66666666666666;HERITAGE AND CULTURE;10
107;15;HERITAGE AND CULTURE;66.66666666666666;LANDFORMS;5
108;6;LANDFORMS;66.66666666666666;HERITAGE AND CULTURE;2
108;6;LANDFORMS;66.66666666666666;LANDFORMS;4
109;4;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;4
110;8;LANDFORMS;62.5;Insect;3
110;8;LANDFORMS;62.5;LANDFORMS;5
111;15;LANDFORMS;100.0;LANDFORMS;15
112;6;LANDFORMS;100.0;LANDFORMS;6
113;24;LANDFORMS;100.0;LANDFORMS;24
114;14;LANDFORMS;100.0;LANDFORMS;14
115;41;LANDFORMS;95.1219512195122;HERITAGE AND CULTURE;1
115;41;LANDFORMS;95.1219512195122;LANDFORMS;39
115;41;LANDFORMS;95.1219512195122;Water Activities;1
116;19;LANDFORMS;94.73684210526315;HERITAGE AND CULTURE;1
116;19;LANDFORMS;94.73684210526315;LANDFORMS;18
117;7;LANDFORMS;100.0;LANDFORMS;7
118;15;LANDFORMS;93.33333333333333;AIR ACTIVITIES;1
118;15;LANDFORMS;93.33333333333333;LANDFORMS;14
119;13;LANDFORMS;100.0;LANDFORMS;13
120;8;LANDFORMS;50.0;HERITAGE AND CULTURE;1
120;8;LANDFORMS;50.0;LANDFORMS;4
120;8;LANDFORMS;50.0;NOT VALID;3
121;18;LANDFORMS;94.44444444444444;LANDFORMS;17
121;18;LANDFORMS;94.44444444444444;Waterfall;1
122;18;LANDFORMS;100.0;LANDFORMS;18
123;25;LANDFORMS;92.0;DAM;1
123;25;LANDFORMS;92.0;LANDFORMS;23
123;25;LANDFORMS;92.0;Water activities;1
124;50;LANDFORMS;60.0;A;1
124;50;LANDFORMS;60.0;ABOUT THE GENERAL;1
124;50;LANDFORMS;60.0;AREA OF MANAGEMENT;1
124;50;LANDFORMS;60.0;El clima;1
124;50;LANDFORMS;60.0;HERITAGE AND CULTURE;4
124;50;LANDFORMS;60.0;HISTORIA DE LA ALHAMBRA;1
124;50;LANDFORMS;60.0;HISTORICAL SITE;1
124;50;LANDFORMS;60.0;LANDFORMS;30
124;50;LANDFORMS;60.0;NOT VALID;7
124;50;LANDFORMS;60.0;Religio;1
124;50;LANDFORMS;60.0;Spanish yoga;1
124;50;LANDFORMS;60.0;Torture;1
125;35;LANDFORMS;100.0;LANDFORMS;35
126;15;LANDFORMS;86.66666666666667;HERITAGE AND CULTURE;2
126;15;LANDFORMS;86.66666666666667;LANDFORMS;13
127;31;LANDFORMS;100.0;LANDFORMS;31
128;16;LANDFORMS;93.75;HERITAGE AND CULTURE;1
128;16;LANDFORMS;93.75;LANDFORMS;15
129;67;LANDFORMS;59.70149253731343;HERITAGE AND CULTURE;26
129;67;LANDFORMS;59.70149253731343;LANDFORMS;40
129;67;LANDFORMS;59.70149253731343;NOT VALID;1
130;29;LANDFORMS;75.86206896551724;HERITAGE AND CULTURE;7
130;29;LANDFORMS;75.86206896551724;LANDFORMS;22
131;12;LANDFORMS;100.0;LANDFORMS;12
132;11;LANDFORMS;100.0;LANDFORMS;11
133;12;LANDFORMS;100.0;LANDFORMS;12
134;31;HERITAGE AND CULTURE;70.96774193548387;HERITAGE AND CULTURE;22
134;31;HERITAGE AND CULTURE;70.96774193548387;LANDFORMS;9
135;28;LANDFORMS;100.0;LANDFORMS;28
136;16;LANDFORMS;68.75;HERITAGE AND CULTURE;5
136;16;LANDFORMS;68.75;LANDFORMS;11
137;22;LANDFORMS;100.0;LANDFORMS;22
138;35;LANDFORMS;82.85714285714286;CULTURAL ECOSYSTEM SERVICES;1
138;35;LANDFORMS;82.85714285714286;LANDFORMS;29
138;35;LANDFORMS;82.85714285714286;NOT VALID;4
138;35;LANDFORMS;82.85714285714286;Washington Irving;1
139;8;LANDFORMS;100.0;LANDFORMS;8
140;13;LANDFORMS;84.61538461538461;HERITAGE AND CULTURE;1
140;13;LANDFORMS;84.61538461538461;LANDFORMS;11
140;13;LANDFORMS;84.61538461538461;Restaurante Alfy;1
141;10;HERITAGE AND CULTURE;80.0;HERITAGE AND CULTURE;8
141;10;HERITAGE AND CULTURE;80.0;LANDFORMS;2
142;15;LANDFORMS;93.33333333333333;HERITAGE AND CULTURE;1
142;15;LANDFORMS;93.33333333333333;LANDFORMS;14
143;28;LANDFORMS;96.42857142857143;LANDFORMS;27
143;28;LANDFORMS;96.42857142857143;NOT VALID;1
144;4;HERITAGE AND CULTURE;50.0;HERITAGE AND CULTURE;2
144;4;HERITAGE AND CULTURE;50.0;LANDFORMS;2
145;5;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;5
146;19;LANDFORMS;89.47368421052632;CULTURAL ECOSYSTEM SERVICES;1
146;19;LANDFORMS;89.47368421052632;HERITAGE AND CULTURE;1
146;19;LANDFORMS;89.47368421052632;LANDFORMS;17
147;24;LANDFORMS;87.5;CULTURAL ECOSYSTEM SERVICES;2
147;24;LANDFORMS;87.5;LANDFORMS;21
147;24;LANDFORMS;87.5;Towns and villages;1
148;26;LANDFORMS;96.15384615384616;LANDFORMS;25
148;26;LANDFORMS;96.15384615384616;Vehicle;1
149;39;LANDFORMS;100.0;LANDFORMS;39
