cluster;total_img;predominant_category;success_percent;category_llava;count
80;27;VEGETATION AND HABITATS;40.74074074074074;PLANTS;9
80;27;VEGETATION AND HABITATS;40.74074074074074;VEGETATION AND HABITATS;11
81;12;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;12
82;12;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;12
83;31;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;31
84;25;PLANTS;88.0;ANIMALS;1
84;25;PLANTS;88.0;NOT VALID;1
84;25;PLANTS;88.0;PLANTS;22
84;25;PLANTS;88.0;VEGETATION AND HABITATS;1
85;11;VEGETATION AND HABITATS;36.36363636363637;ANIMALS;3
85;11;VEGETATION AND HABITATS;36.36363636363637;NOT VALID;3
85;11;VEGETATION AND HABITATS;36.36363636363637;PLANTS;1
85;11;VEGETATION AND HABITATS;36.36363636363637;VEGETATION AND HABITATS;4
86;30;VEGETATION AND HABITATS;46.666666666666664;ANIMALS;6
86;30;VEGETATION AND HABITATS;46.666666666666664;NOT VALID;5
86;30;VEGETATION AND HABITATS;46.666666666666664;PLANTS;5
86;30;VEGETATION AND HABITATS;46.666666666666664;VEGETATION AND HABITATS;14
87;11;ANIMALS;72.72727272727273;ANIMALS;8
87;11;ANIMALS;72.72727272727273;NOT VALID;3
88;30;PLANTS;90.0;PLANTS;27
88;30;PLANTS;90.0;VEGETATION AND HABITATS;3
89;12;PLANTS;100.0;PLANTS;12
90;11;ANIMALS;54.54545454545454;ANIMALS;6
90;11;ANIMALS;54.54545454545454;NOT VALID;4
90;11;ANIMALS;54.54545454545454;VEGETATION AND HABITATS;1
91;7;ANIMALS;71.42857142857143;ANIMALS;5
91;7;ANIMALS;71.42857142857143;NOT VALID;2
92;16;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;16
93;7;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;7
94;7;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;7
95;9;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;9
96;31;VEGETATION AND HABITATS;48.38709677419355;HERITAGE AND CULTURE;13
96;31;VEGETATION AND HABITATS;48.38709677419355;PLANTS;2
96;31;VEGETATION AND HABITATS;48.38709677419355;TRACKS AND TRAILS;1
96;31;VEGETATION AND HABITATS;48.38709677419355;VEGETATION AND HABITATS;15
97;13;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;13
98;14;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;14
99;17;HERITAGE AND CULTURE;88.23529411764706;HERITAGE AND CULTURE;15
99;17;HERITAGE AND CULTURE;88.23529411764706;VEGETATION AND HABITATS;2
100;17;HERITAGE AND CULTURE;94.11764705882352;HERITAGE AND CULTURE;16
100;17;HERITAGE AND CULTURE;94.11764705882352;VEGETATION AND HABITATS;1
101;20;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;20
102;29;ANIMALS;86.20689655172413;ANIMALS;25
102;29;ANIMALS;86.20689655172413;NOT VALID;4
103;38;ANIMALS;44.73684210526316;ANIMALS;17
103;38;ANIMALS;44.73684210526316;NOT VALID;9
103;38;ANIMALS;44.73684210526316;PLANTS;9
103;38;ANIMALS;44.73684210526316;VEGETATION AND HABITATS;3
104;6;ANIMALS;83.33333333333334;ANIMALS;5
104;6;ANIMALS;83.33333333333334;NOT VALID;1
105;32;NOT VALID;62.5;ANIMALS;12
105;32;NOT VALID;62.5;NOT VALID;20
106;25;ANIMALS;72.0;ANIMALS;18
106;25;ANIMALS;72.0;NOT VALID;7
107;15;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;15
108;6;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;6
109;4;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;4
110;8;ANIMALS;87.5;ANIMALS;7
110;8;ANIMALS;87.5;NOT VALID;1
111;15;ANIMALS;80.0;ANIMALS;12
111;15;ANIMALS;80.0;NOT VALID;3
112;6;ANIMALS;100.0;ANIMALS;6
113;24;ANIMALS;87.5;ANIMALS;21
113;24;ANIMALS;87.5;HERITAGE AND CULTURE;2
113;24;ANIMALS;87.5;VEGETATION AND HABITATS;1
114;14;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;14
115;41;HERITAGE AND CULTURE;85.36585365853658;ANIMALS;1
115;41;HERITAGE AND CULTURE;85.36585365853658;HERITAGE AND CULTURE;35
115;41;HERITAGE AND CULTURE;85.36585365853658;NOT VALID;2
115;41;HERITAGE AND CULTURE;85.36585365853658;VEGETATION AND HABITATS;3
116;19;HERITAGE AND CULTURE;57.89473684210527;HERITAGE AND CULTURE;11
116;19;HERITAGE AND CULTURE;57.89473684210527;TRACKS AND TRAILS;1
116;19;HERITAGE AND CULTURE;57.89473684210527;VEGETATION AND HABITATS;7
117;7;HERITAGE AND CULTURE;85.71428571428571;HERITAGE AND CULTURE;6
117;7;HERITAGE AND CULTURE;85.71428571428571;NOT VALID;1
118;15;HERITAGE AND CULTURE;53.333333333333336;AIR ACTIVITIES;1
118;15;HERITAGE AND CULTURE;53.333333333333336;HERITAGE AND CULTURE;8
118;15;HERITAGE AND CULTURE;53.333333333333336;LANDFORMS;4
118;15;HERITAGE AND CULTURE;53.333333333333336;VEGETATION AND HABITATS;2
119;13;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;13
120;8;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;8
121;18;HERITAGE AND CULTURE;94.44444444444444;HERITAGE AND CULTURE;17
121;18;HERITAGE AND CULTURE;94.44444444444444;NOT VALID;1
122;18;VEGETATION AND HABITATS;88.88888888888889;HERITAGE AND CULTURE;1
122;18;VEGETATION AND HABITATS;88.88888888888889;NOT VALID;1
122;18;VEGETATION AND HABITATS;88.88888888888889;VEGETATION AND HABITATS;16
123;25;HERITAGE AND CULTURE;52.0;HERITAGE AND CULTURE;13
123;25;HERITAGE AND CULTURE;52.0;LANDFORMS;10
123;25;HERITAGE AND CULTURE;52.0;WATER ACTIVITIES;2
124;50;HERITAGE AND CULTURE;78.0;HERITAGE AND CULTURE;39
124;50;HERITAGE AND CULTURE;78.0;NOT VALID;11
125;35;ROADS;57.14285714285714;HERITAGE AND CULTURE;1
125;35;ROADS;57.14285714285714;LANDFORMS;8
125;35;ROADS;57.14285714285714;ROADS;20
125;35;ROADS;57.14285714285714;TRACKS AND TRAILS;1
125;35;ROADS;57.14285714285714;VEGETATION AND HABITATS;5
126;15;HERITAGE AND CULTURE;53.333333333333336;HERITAGE AND CULTURE;8
126;15;HERITAGE AND CULTURE;53.333333333333336;VEGETATION AND HABITATS;7
127;31;HERITAGE AND CULTURE;74.19354838709677;HERITAGE AND CULTURE;23
127;31;HERITAGE AND CULTURE;74.19354838709677;LANDFORMS;1
127;31;HERITAGE AND CULTURE;74.19354838709677;TOWNS AND VILLAGES;1
127;31;HERITAGE AND CULTURE;74.19354838709677;VEGETATION AND HABITATS;6
128;16;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;16
129;67;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;67
130;29;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;29
131;12;LANDFORMS;41.66666666666667;HERITAGE AND CULTURE;3
131;12;LANDFORMS;41.66666666666667;LANDFORMS;5
131;12;LANDFORMS;41.66666666666667;VEGETATION AND HABITATS;4
132;11;VEGETATION AND HABITATS;81.81818181818183;HERITAGE AND CULTURE;2
132;11;VEGETATION AND HABITATS;81.81818181818183;VEGETATION AND HABITATS;9
133;12;HERITAGE AND CULTURE;33.33333333333333;HERITAGE AND CULTURE;4
133;12;HERITAGE AND CULTURE;33.33333333333333;LANDFORMS;4
133;12;HERITAGE AND CULTURE;33.33333333333333;VEGETATION AND HABITATS;4
134;31;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;31
135;28;HERITAGE AND CULTURE;96.42857142857143;HERITAGE AND CULTURE;27
135;28;HERITAGE AND CULTURE;96.42857142857143;TOWNS AND VILLAGES;1
136;16;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;16
137;22;HERITAGE AND CULTURE;90.9090909090909;HERITAGE AND CULTURE;20
137;22;HERITAGE AND CULTURE;90.9090909090909;TOWNS AND VILLAGES;2
138;35;HERITAGE AND CULTURE;71.42857142857143;HERITAGE AND CULTURE;25
138;35;HERITAGE AND CULTURE;71.42857142857143;NOT VALID;10
139;8;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;8
140;13;HERITAGE AND CULTURE;92.3076923076923;HERITAGE AND CULTURE;12
140;13;HERITAGE AND CULTURE;92.3076923076923;PLANTS;1
141;10;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;10
142;15;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;15
143;28;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;28
144;4;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;4
145;5;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;5
146;19;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;19
147;24;HERITAGE AND CULTURE;91.66666666666666;HERITAGE AND CULTURE;22
147;24;HERITAGE AND CULTURE;91.66666666666666;TOWNS AND VILLAGES;2
148;26;HERITAGE AND CULTURE;92.3076923076923;HERITAGE AND CULTURE;24
148;26;HERITAGE AND CULTURE;92.3076923076923;TOWNS AND VILLAGES;2
149;39;HERITAGE AND CULTURE;92.3076923076923;HERITAGE AND CULTURE;36
149;39;HERITAGE AND CULTURE;92.3076923076923;TOWNS AND VILLAGES;3
