cluster;total_img;predominant_category;success_percent;category_llava;count
46;33;HERITAGE AND CULTURE;93.93939393939394;HERITAGE AND CULTURE;31
46;33;HERITAGE AND CULTURE;93.93939393939394;NOT VALID;2
47;6;PLANTS;100.0;PLANTS;6
48;17;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;17
49;12;NOT VALID;83.33333333333334;COMMERCE FACILITIES;1
49;12;NOT VALID;83.33333333333334;HERITAGE AND CULTURE;1
49;12;NOT VALID;83.33333333333334;NOT VALID;10
50;14;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;14
51;22;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;22
52;18;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;18
53;38;NOT VALID;60.526315789473685;HERITAGE AND CULTURE;15
53;38;NOT VALID;60.526315789473685;NOT VALID;23
54;21;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;21
55;18;NOT VALID;83.33333333333334;ANIMALS;3
55;18;NOT VALID;83.33333333333334;NOT VALID;15
56;24;PLANTS;37.5;NOT VALID;7
56;24;PLANTS;37.5;PLANTS;9
56;24;PLANTS;37.5;VEGETATION AND HABITATS;8
57;21;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;21
58;12;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;12
59;21;HERITAGE AND CULTURE;95.23809523809523;HERITAGE AND CULTURE;20
59;21;HERITAGE AND CULTURE;95.23809523809523;NOT VALID;1
60;11;NOT VALID;81.81818181818183;HERITAGE AND CULTURE;2
60;11;NOT VALID;81.81818181818183;NOT VALID;9
61;24;NOT VALID;100.0;NOT VALID;24
62;44;ANIMALS;47.72727272727273;ANIMALS;21
62;44;ANIMALS;47.72727272727273;NOT VALID;17
62;44;ANIMALS;47.72727272727273;PLANTS;3
62;44;ANIMALS;47.72727272727273;VEGETATION AND HABITATS;3
63;40;NOT VALID;92.5;ANIMALS;2
63;40;NOT VALID;92.5;NOT VALID;37
63;40;NOT VALID;92.5;VEGETATION AND HABITATS;1
64;21;NOT VALID;95.23809523809523;NOT VALID;20
64;21;NOT VALID;95.23809523809523;PLANTS;1
65;4;NOT VALID;100.0;NOT VALID;4
66;30;HERITAGE AND CULTURE;56.666666666666664;COMMERCE FACILITIES;2
66;30;HERITAGE AND CULTURE;56.666666666666664;HERITAGE AND CULTURE;17
66;30;HERITAGE AND CULTURE;56.666666666666664;NOT VALID;11
67;19;HERITAGE AND CULTURE;57.89473684210527;HERITAGE AND CULTURE;11
67;19;HERITAGE AND CULTURE;57.89473684210527;NOT VALID;8
68;43;HERITAGE AND CULTURE;69.76744186046511;ANIMALS;1
68;43;HERITAGE AND CULTURE;69.76744186046511;HERITAGE AND CULTURE;30
68;43;HERITAGE AND CULTURE;69.76744186046511;NOT VALID;12
69;39;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;39
70;20;NOT VALID;90.0;NOT VALID;18
70;20;NOT VALID;90.0;PLANTS;1
70;20;NOT VALID;90.0;VEGETATION AND HABITATS;1
71;39;HERITAGE AND CULTURE;84.61538461538461;HERITAGE AND CULTURE;33
71;39;HERITAGE AND CULTURE;84.61538461538461;NOT VALID;5
71;39;HERITAGE AND CULTURE;84.61538461538461;SPIRITUAL OR SYMBOLIC AND RELATED CONNOTATIONS;1
72;4;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;4
73;4;NOT VALID;75.0;NOT VALID;3
73;4;NOT VALID;75.0;PLANTS;1
74;27;NOT VALID;88.88888888888889;NOT VALID;24
74;27;NOT VALID;88.88888888888889;PLANTS;3
75;5;PLANTS;100.0;PLANTS;5
76;15;NOT VALID;100.0;NOT VALID;15
77;19;NOT VALID;89.47368421052632;ANIMALS;1
77;19;NOT VALID;89.47368421052632;NOT VALID;17
77;19;NOT VALID;89.47368421052632;PLANTS;1
78;9;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;9
79;19;PLANTS;42.10526315789473;NOT VALID;4
79;19;PLANTS;42.10526315789473;PLANTS;8
79;19;PLANTS;42.10526315789473;VEGETATION AND HABITATS;7
80;27;NOT VALID;66.66666666666666;NOT VALID;18
80;27;NOT VALID;66.66666666666666;PLANTS;4
80;27;NOT VALID;66.66666666666666;VEGETATION AND HABITATS;5
81;12;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;12
82;12;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;12
83;31;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;31
84;25;PLANTS;88.0;ANIMALS;1
84;25;PLANTS;88.0;NOT VALID;1
84;25;PLANTS;88.0;PLANTS;22
84;25;PLANTS;88.0;VEGETATION AND HABITATS;1
85;11;NOT VALID;72.72727272727273;NOT VALID;8
85;11;NOT VALID;72.72727272727273;VEGETATION AND HABITATS;3
86;30;VEGETATION AND HABITATS;46.666666666666664;ANIMALS;1
86;30;VEGETATION AND HABITATS;46.666666666666664;NOT VALID;12
86;30;VEGETATION AND HABITATS;46.666666666666664;PLANTS;3
86;30;VEGETATION AND HABITATS;46.666666666666664;VEGETATION AND HABITATS;14
87;11;NOT VALID;81.81818181818183;ANIMALS;2
87;11;NOT VALID;81.81818181818183;NOT VALID;9
88;30;PLANTS;93.33333333333333;PLANTS;28
88;30;PLANTS;93.33333333333333;VEGETATION AND HABITATS;2
89;12;PLANTS;100.0;PLANTS;12
90;11;NOT VALID;100.0;NOT VALID;11
91;7;NOT VALID;85.71428571428571;ANIMALS;1
91;7;NOT VALID;85.71428571428571;NOT VALID;6
92;16;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;16
93;7;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;7
94;7;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;7
95;9;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;9
96;31;VEGETATION AND HABITATS;51.61290322580645;HERITAGE AND CULTURE;5
96;31;VEGETATION AND HABITATS;51.61290322580645;NOT VALID;6
96;31;VEGETATION AND HABITATS;51.61290322580645;PLANTS;3
96;31;VEGETATION AND HABITATS;51.61290322580645;TRACKS AND TRAILS;1
96;31;VEGETATION AND HABITATS;51.61290322580645;VEGETATION AND HABITATS;16
97;13;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;13
98;14;HERITAGE AND CULTURE;92.85714285714286;HERITAGE AND CULTURE;13
98;14;HERITAGE AND CULTURE;92.85714285714286;NOT VALID;1
99;17;HERITAGE AND CULTURE;70.58823529411765;HERITAGE AND CULTURE;12
99;17;HERITAGE AND CULTURE;70.58823529411765;NOT VALID;1
99;17;HERITAGE AND CULTURE;70.58823529411765;VEGETATION AND HABITATS;4
100;17;HERITAGE AND CULTURE;70.58823529411765;HERITAGE AND CULTURE;12
100;17;HERITAGE AND CULTURE;70.58823529411765;NOT VALID;4
100;17;HERITAGE AND CULTURE;70.58823529411765;VEGETATION AND HABITATS;1
101;20;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;20
102;29;NOT VALID;100.0;NOT VALID;29
103;38;NOT VALID;89.47368421052632;ANIMALS;2
103;38;NOT VALID;89.47368421052632;NOT VALID;34
103;38;NOT VALID;89.47368421052632;PLANTS;1
103;38;NOT VALID;89.47368421052632;VEGETATION AND HABITATS;1
104;6;NOT VALID;100.0;NOT VALID;6
105;32;NOT VALID;96.875;ANIMALS;1
105;32;NOT VALID;96.875;NOT VALID;31
106;25;NOT VALID;76.0;ANIMALS;6
106;25;NOT VALID;76.0;NOT VALID;19
107;15;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;15
108;6;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;6
109;4;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;4
110;8;NOT VALID;75.0;ANIMALS;2
110;8;NOT VALID;75.0;NOT VALID;6
111;15;NOT VALID;100.0;NOT VALID;15
112;6;NOT VALID;83.33333333333334;ANIMALS;1
112;6;NOT VALID;83.33333333333334;NOT VALID;5
113;24;NOT VALID;58.333333333333336;ANIMALS;9
113;24;NOT VALID;58.333333333333336;NOT VALID;14
113;24;NOT VALID;58.333333333333336;VEGETATION AND HABITATS;1
114;14;HERITAGE AND CULTURE;85.71428571428571;HERITAGE AND CULTURE;12
114;14;HERITAGE AND CULTURE;85.71428571428571;NOT VALID;1
114;14;HERITAGE AND CULTURE;85.71428571428571;VEGETATION AND HABITATS;1
115;41;NOT VALID;48.78048780487805;ANIMALS;1
115;41;NOT VALID;48.78048780487805;HERITAGE AND CULTURE;17
115;41;NOT VALID;48.78048780487805;NOT VALID;20
115;41;NOT VALID;48.78048780487805;VEGETATION AND HABITATS;3
116;19;NOT VALID;36.84210526315789;HERITAGE AND CULTURE;5
116;19;NOT VALID;36.84210526315789;NOT VALID;7
116;19;NOT VALID;36.84210526315789;VEGETATION AND HABITATS;7
117;7;NOT VALID;71.42857142857143;HERITAGE AND CULTURE;2
117;7;NOT VALID;71.42857142857143;NOT VALID;5
118;15;LANDFORMS;73.33333333333333;AIR ACTIVITIES;1
118;15;LANDFORMS;73.33333333333333;LANDFORMS;11
118;15;LANDFORMS;73.33333333333333;NOT VALID;2
118;15;LANDFORMS;73.33333333333333;VEGETATION AND HABITATS;1
119;13;HERITAGE AND CULTURE;69.23076923076923;HERITAGE AND CULTURE;9
119;13;HERITAGE AND CULTURE;69.23076923076923;NOT VALID;1
119;13;HERITAGE AND CULTURE;69.23076923076923;VEGETATION AND HABITATS;3
120;8;HERITAGE AND CULTURE;75.0;HERITAGE AND CULTURE;6
120;8;HERITAGE AND CULTURE;75.0;NOT VALID;2
121;18;NOT VALID;61.111111111111114;HERITAGE AND CULTURE;6
121;18;NOT VALID;61.111111111111114;NOT VALID;11
121;18;NOT VALID;61.111111111111114;ROADS;1
122;18;VEGETATION AND HABITATS;72.22222222222221;NOT VALID;5
122;18;VEGETATION AND HABITATS;72.22222222222221;VEGETATION AND HABITATS;13
123;25;LANDFORMS;56.00000000000001;HERITAGE AND CULTURE;1
123;25;LANDFORMS;56.00000000000001;LANDFORMS;14
123;25;LANDFORMS;56.00000000000001;NOT VALID;9
123;25;LANDFORMS;56.00000000000001;ROADS;1
124;50;NOT VALID;66.0;HERITAGE AND CULTURE;17
124;50;NOT VALID;66.0;NOT VALID;33
125;35;ROADS;68.57142857142857;LANDFORMS;7
125;35;ROADS;68.57142857142857;NOT VALID;1
125;35;ROADS;68.57142857142857;ROADS;24
125;35;ROADS;68.57142857142857;VEGETATION AND HABITATS;3
126;15;NOT VALID;40.0;LANDFORMS;2
126;15;NOT VALID;40.0;NOT VALID;6
126;15;NOT VALID;40.0;TRACKS AND TRAILS;1
126;15;NOT VALID;40.0;VEGETATION AND HABITATS;6
127;31;NOT VALID;61.29032258064516;HERITAGE AND CULTURE;2
127;31;NOT VALID;61.29032258064516;LANDFORMS;1
127;31;NOT VALID;61.29032258064516;NOT VALID;19
127;31;NOT VALID;61.29032258064516;VEGETATION AND HABITATS;9
128;16;NOT VALID;68.75;HERITAGE AND CULTURE;5
128;16;NOT VALID;68.75;NOT VALID;11
129;67;HERITAGE AND CULTURE;89.55223880597015;HERITAGE AND CULTURE;60
129;67;HERITAGE AND CULTURE;89.55223880597015;NOT VALID;7
130;29;HERITAGE AND CULTURE;86.20689655172413;HERITAGE AND CULTURE;25
130;29;HERITAGE AND CULTURE;86.20689655172413;NOT VALID;2
130;29;HERITAGE AND CULTURE;86.20689655172413;VEGETATION AND HABITATS;2
131;12;LANDFORMS;41.66666666666667;LANDFORMS;5
131;12;LANDFORMS;41.66666666666667;NOT VALID;3
131;12;LANDFORMS;41.66666666666667;VEGETATION AND HABITATS;4
132;11;VEGETATION AND HABITATS;90.9090909090909;TOWNS AND VILLAGES;1
132;11;VEGETATION AND HABITATS;90.9090909090909;VEGETATION AND HABITATS;10
133;12;LANDFORMS;41.66666666666667;LANDFORMS;5
133;12;LANDFORMS;41.66666666666667;NOT VALID;4
133;12;LANDFORMS;41.66666666666667;VEGETATION AND HABITATS;3
134;31;HERITAGE AND CULTURE;96.7741935483871;HERITAGE AND CULTURE;30
134;31;HERITAGE AND CULTURE;96.7741935483871;NOT VALID;1
135;28;NOT VALID;50.0;HERITAGE AND CULTURE;9
135;28;NOT VALID;50.0;NOT VALID;14
135;28;NOT VALID;50.0;ROADS;1
135;28;NOT VALID;50.0;TOWNS AND VILLAGES;4
136;16;HERITAGE AND CULTURE;87.5;HERITAGE AND CULTURE;14
136;16;HERITAGE AND CULTURE;87.5;NOT VALID;2
137;22;HERITAGE AND CULTURE;59.09090909090909;HERITAGE AND CULTURE;13
137;22;HERITAGE AND CULTURE;59.09090909090909;NOT VALID;9
138;35;NOT VALID;88.57142857142857;HERITAGE AND CULTURE;4
138;35;NOT VALID;88.57142857142857;NOT VALID;31
139;8;HERITAGE AND CULTURE;87.5;HERITAGE AND CULTURE;7
139;8;HERITAGE AND CULTURE;87.5;NOT VALID;1
140;13;HERITAGE AND CULTURE;46.15384615384615;HERITAGE AND CULTURE;6
140;13;HERITAGE AND CULTURE;46.15384615384615;NOT VALID;5
140;13;HERITAGE AND CULTURE;46.15384615384615;PLANTS;2
141;10;HERITAGE AND CULTURE;90.0;HERITAGE AND CULTURE;9
141;10;HERITAGE AND CULTURE;90.0;TOWNS AND VILLAGES;1
142;15;HERITAGE AND CULTURE;60.0;HERITAGE AND CULTURE;9
142;15;HERITAGE AND CULTURE;60.0;NOT VALID;6
143;28;NOT VALID;46.42857142857143;HERITAGE AND CULTURE;12
143;28;NOT VALID;46.42857142857143;NOT VALID;13
143;28;NOT VALID;46.42857142857143;PLANTS;3
144;4;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;4
145;5;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;5
146;19;HERITAGE AND CULTURE;94.73684210526315;HERITAGE AND CULTURE;18
146;19;HERITAGE AND CULTURE;94.73684210526315;NOT VALID;1
147;24;HERITAGE AND CULTURE;66.66666666666666;HERITAGE AND CULTURE;16
147;24;HERITAGE AND CULTURE;66.66666666666666;TOWNS AND VILLAGES;8
148;26;HERITAGE AND CULTURE;50.0;HERITAGE AND CULTURE;13
148;26;HERITAGE AND CULTURE;50.0;NOT VALID;7
148;26;HERITAGE AND CULTURE;50.0;TOWNS AND VILLAGES;5
148;26;HERITAGE AND CULTURE;50.0;VEHICLE;1
149;39;NOT VALID;53.84615384615385;HERITAGE AND CULTURE;14
149;39;NOT VALID;53.84615384615385;NOT VALID;21
149;39;NOT VALID;53.84615384615385;TOWNS AND VILLAGES;4
