cluster;total_img;predominant_category;success_percent;category_llava;count
112;6;LANDFORMS;100.0;LANDFORMS;6
113;24;LANDFORMS;100.0;LANDFORMS;24
114;14;LANDFORMS;100.0;LANDFORMS;14
115;41;LANDFORMS;92.6829268292683;LANDFORMS;38
115;41;LANDFORMS;92.6829268292683;Water;1
115;41;LANDFORMS;92.6829268292683;Water Activities;1
115;41;LANDFORMS;92.6829268292683;Water feature;1
116;19;LANDFORMS;94.73684210526315;HERITAGE AND CULTURE;1
116;19;LANDFORMS;94.73684210526315;LANDFORMS;18
117;7;LANDFORMS;100.0;LANDFORMS;7
118;15;LANDFORMS;93.33333333333333;AIR ACTIVITIES;1
118;15;LANDFORMS;93.33333333333333;LANDFORMS;14
119;13;LANDFORMS;100.0;LANDFORMS;13
120;8;NOT VALID;100.0;NOT VALID;8
121;18;LANDFORMS;55.55555555555556;LANDFORMS;10
121;18;LANDFORMS;55.55555555555556;NOT VALID;7
121;18;LANDFORMS;55.55555555555556;Waterfall;1
122;18;LANDFORMS;100.0;LANDFORMS;18
123;25;LANDFORMS;92.0;DAM;2
123;25;LANDFORMS;92.0;LANDFORMS;23
124;50;LANDFORMS;44.0;A;1
124;50;LANDFORMS;44.0;ABOUT THE CULTURE;1
124;50;LANDFORMS;44.0;El clima;1
124;50;LANDFORMS;44.0;HERITAGE AND CULTURE;1
124;50;LANDFORMS;44.0;HISTORIA DE LA ALHAMBRA;1
124;50;LANDFORMS;44.0;LANDFORMS;22
124;50;LANDFORMS;44.0;NOT VALID;21
124;50;LANDFORMS;44.0;Religio;1
124;50;LANDFORMS;44.0;Torture;1
125;35;LANDFORMS;100.0;LANDFORMS;35
126;15;LANDFORMS;80.0;HERITAGE AND CULTURE;2
126;15;LANDFORMS;80.0;LANDFORMS;12
126;15;LANDFORMS;80.0;NOT VALID;1
127;31;LANDFORMS;100.0;LANDFORMS;31
128;16;LANDFORMS;93.75;LANDFORMS;15
128;16;LANDFORMS;93.75;NOT VALID;1
129;67;LANDFORMS;52.23880597014925;HERITAGE AND CULTURE;24
129;67;LANDFORMS;52.23880597014925;LANDFORMS;35
129;67;LANDFORMS;52.23880597014925;NOT VALID;8
130;29;LANDFORMS;82.75862068965517;HERITAGE AND CULTURE;5
130;29;LANDFORMS;82.75862068965517;LANDFORMS;24
131;12;LANDFORMS;100.0;LANDFORMS;12
132;11;LANDFORMS;100.0;LANDFORMS;11
133;12;LANDFORMS;100.0;LANDFORMS;12
134;31;HERITAGE AND CULTURE;70.96774193548387;HERITAGE AND CULTURE;22
134;31;HERITAGE AND CULTURE;70.96774193548387;LANDFORMS;8
134;31;HERITAGE AND CULTURE;70.96774193548387;NOT VALID;1
135;28;LANDFORMS;100.0;LANDFORMS;28
136;16;LANDFORMS;87.5;HERITAGE AND CULTURE;2
136;16;LANDFORMS;87.5;LANDFORMS;14
137;22;LANDFORMS;100.0;LANDFORMS;22
138;35;LANDFORMS;68.57142857142857;LANDFORMS;24
138;35;LANDFORMS;68.57142857142857;NOT VALID;10
138;35;LANDFORMS;68.57142857142857;Washington Irving;1
139;8;LANDFORMS;87.5;CULTURAL HERITAGE AND CULTURE;1
139;8;LANDFORMS;87.5;LANDFORMS;7
140;13;LANDFORMS;92.3076923076923;LANDFORMS;12
140;13;LANDFORMS;92.3076923076923;Restaurante;1
141;10;HERITAGE AND CULTURE;60.0;HERITAGE AND CULTURE;6
141;10;HERITAGE AND CULTURE;60.0;LANDFORMS;4
142;15;LANDFORMS;66.66666666666666;HERITAGE AND CULTURE;1
142;15;LANDFORMS;66.66666666666666;LANDFORMS;10
142;15;LANDFORMS;66.66666666666666;NOT VALID;4
143;28;LANDFORMS;78.57142857142857;LANDFORMS;22
143;28;LANDFORMS;78.57142857142857;NOT VALID;6
144;4;LANDFORMS;75.0;HERITAGE AND CULTURE;1
144;4;LANDFORMS;75.0;LANDFORMS;3
145;5;HERITAGE AND CULTURE;100.0;HERITAGE AND CULTURE;5
146;19;LANDFORMS;73.68421052631578;CULTURAL ECOSYSTEM SERVICES;2
146;19;LANDFORMS;73.68421052631578;CULTURAL HERITAGE AND CULTURE;1
146;19;LANDFORMS;73.68421052631578;HERITAGE AND CULTURE;1
146;19;LANDFORMS;73.68421052631578;LANDFORMS;14
146;19;LANDFORMS;73.68421052631578;NOT VALID;1
147;24;LANDFORMS;87.5;CULTURAL ECOSYSTEM SERVICES;1
147;24;LANDFORMS;87.5;CULTURAL ECOSYSTEM SERVICES AND CULTURAL NATURE CONTRIBUTIONS TO PEOPLE;1
147;24;LANDFORMS;87.5;LANDFORMS;21
147;24;LANDFORMS;87.5;NOT VALID;1
148;26;LANDFORMS;96.15384615384616;LANDFORMS;25
148;26;LANDFORMS;96.15384615384616;VEHICLE;1
149;39;LANDFORMS;94.87179487179486;LANDFORMS;37
149;39;LANDFORMS;94.87179487179486;NOT VALID;2
